,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
244207,79398,10.97,7917,761,18,101,0.44,60,1
243641,44761,23.21,48843,527,62,2,0.7,24,4
230617,49191,6.18,27452,775,33,5,0.5,36,2
231145,19363,9.2,47689,415,21,65,0.15,12,3
250536,95053,11.1,224786,630,62,1,0.18,48,2
61620,16992,14.59,33378,551,30,14,0.42,24,2
215047,33625,21.2,205146,685,55,103,0.47,60,1
162076,113531,21.36,144655,304,28,102,0.25,36,1
53016,107929,16.21,112638,802,57,71,0.52,24,3
213772,59635,6.74,51027,467,34,26,0.82,12,4
252493,92594,8.3,224783,387,55,118,0.49,48,3
107095,69641,10.68,164368,849,39,25,0.18,24,2
136611,88947,13.72,126825,555,33,68,0.24,48,3
73387,59316,9.42,201458,711,53,41,0.26,48,4
153421,28903,10.84,63502,490,19,61,0.68,24,2
143574,30340,7.57,13020,594,19,1,0.68,36,4
92274,19178,24.43,36326,683,25,89,0.68,36,2
101598,99547,5.03,105603,832,32,66,0.21,60,3
236229,96405,22.78,127584,806,33,69,0.2,12,1
248316,97733,3.13,109595,698,41,27,0.82,60,2
80388,138491,3.74,154960,533,64,23,0.67,60,4
167820,134991,9.72,119762,386,52,75,0.27,36,1
125221,121988,2.71,143689,681,61,54,0.15,36,3
98550,79635,10.83,224413,522,57,40,0.36,48,1
53136,55779,6.39,34499,348,50,110,0.53,48,1
13833,51609,16.28,56475,396,26,6,0.15,12,2
109806,90536,6.19,184658,512,63,103,0.49,24,4
182074,120263,9.61,78841,646,60,34,0.77,60,4
3192,38449,2.51,109144,306,34,30,0.17,24,1
170046,133961,6.38,66637,410,62,30,0.4,36,1
88458,88272,23.23,104838,619,60,66,0.46,36,1
39268,83269,4.4,189293,309,44,44,0.22,60,2
222165,42384,13.08,216898,361,40,34,0.21,36,4
107203,141689,24.7,208786,359,67,107,0.5,60,1
26767,147710,20.79,150620,847,65,63,0.64,48,1
240421,93304,16.24,193906,585,41,63,0.33,60,2
163585,117906,19.69,198981,582,27,39,0.28,36,2
129394,140694,17.77,51969,539,56,99,0.3,12,2
133455,31841,19.67,168383,640,61,102,0.43,36,3
172294,118922,17.07,106147,602,19,86,0.6,48,4
118993,144017,7.87,44239,621,65,97,0.67,24,4
98601,142404,16.55,166215,478,64,85,0.3,24,1
138682,57439,8.3,144874,579,46,24,0.87,48,4
90296,67399,3.44,87219,766,56,50,0.4,36,4
236709,147585,22.81,157856,474,48,104,0.13,60,2
209347,18671,13.06,231233,781,58,49,0.58,24,2
25711,57774,24.48,142808,533,68,54,0.74,12,2
204869,146228,12.34,223668,622,55,20,0.13,60,4
129070,116310,22.83,199941,589,32,32,0.87,24,4
239881,72265,6.04,158844,497,69,70,0.56,12,1
77788,25402,24.7,52738,572,38,88,0.69,24,4
126286,35464,3.51,44648,482,43,81,0.12,36,1
82204,25930,20.6,149635,382,43,42,0.74,24,4
15715,30008,16.67,106384,610,35,78,0.29,36,3
142333,136113,16.28,75944,361,37,22,0.38,12,3
108684,35127,4.2,148722,389,47,81,0.64,12,1
129366,98578,12.32,243603,764,20,56,0.61,36,2
39192,50806,13.45,15090,778,55,52,0.81,48,3
34959,48339,10.9,50261,832,60,10,0.11,48,1
206873,85425,9.95,13367,442,62,102,0.22,24,1
113371,78141,20.33,19175,420,40,41,0.72,36,2
82358,122906,7.54,85219,455,40,48,0.58,36,2
51125,37516,8.0,84568,386,36,24,0.51,24,1
145302,42407,3.61,33191,703,21,22,0.35,36,4
47259,95759,8.45,77049,642,23,96,0.42,24,1
129100,79434,6.75,75868,537,39,55,0.56,24,4
152001,138694,10.62,33062,638,21,11,0.24,12,1
141939,103014,13.74,25287,619,35,19,0.84,36,2
34130,145884,17.62,244123,747,21,10,0.64,24,3
226123,110945,13.07,221109,514,28,35,0.6,60,4
251067,142802,7.76,35518,544,56,51,0.29,60,2
197277,59782,6.89,172931,458,55,83,0.77,12,2
219258,81603,20.77,183756,665,66,58,0.47,36,1
239274,106216,9.44,150203,732,34,68,0.54,48,3
137811,75395,3.25,61887,565,53,32,0.83,12,1
126930,17682,12.95,246928,753,41,16,0.32,36,2
222144,16423,3.06,46503,339,62,15,0.8,48,3
220107,81014,6.48,47640,588,26,93,0.26,60,3
168346,32888,19.99,81806,460,46,101,0.82,24,1
472,110661,13.57,30709,741,52,73,0.84,12,1
231791,131045,8.9,52719,815,34,115,0.16,60,4
127929,109146,15.91,81798,784,18,80,0.24,36,3
47527,56307,16.76,7672,735,36,94,0.2,36,2
122178,81985,17.16,6342,569,39,79,0.78,36,3
78705,98282,9.78,81512,426,18,56,0.55,12,3
149144,19074,5.33,214202,787,55,101,0.13,36,1
231664,86986,20.02,81791,321,40,106,0.85,12,1
166295,69182,23.43,151037,309,23,92,0.87,48,2
47188,39269,14.1,99005,659,48,60,0.44,60,1
71541,102716,22.24,203390,596,47,75,0.5,36,4
42031,54951,12.64,12702,822,21,90,0.14,48,4
41458,106712,13.04,201156,658,25,32,0.37,12,3
140490,90537,24.03,63533,801,24,10,0.49,12,2
18272,129707,6.13,180246,780,67,112,0.11,48,4
188713,115470,10.76,193263,332,66,34,0.85,60,3
39056,24797,15.45,226271,690,50,13,0.38,36,1
173054,75968,15.54,18488,828,55,107,0.12,12,2
137078,94443,6.47,150196,404,63,21,0.21,24,3
16887,118235,18.18,81371,549,21,88,0.27,24,1
254286,57863,16.63,82198,592,46,8,0.77,36,2
191948,135908,18.18,21628,634,34,66,0.25,36,1
48209,60528,24.01,227821,679,26,91,0.54,12,4
18581,71872,11.46,175464,755,30,22,0.68,48,1
27516,131075,4.59,149137,735,32,41,0.87,60,3
51438,99191,6.83,203007,384,21,56,0.56,60,3
164433,111638,2.88,163711,478,20,22,0.45,48,1
200754,47436,22.9,55757,339,67,7,0.54,12,2
80405,84279,17.53,148614,804,57,114,0.53,60,4
177789,63107,24.09,33100,736,44,20,0.21,36,4
142002,53737,19.61,63631,656,31,75,0.43,24,3
1602,146565,19.9,162844,324,25,22,0.72,24,2
157265,33221,15.28,226091,641,20,55,0.56,48,4
245497,91055,8.01,193481,647,62,73,0.45,36,3
139872,142128,24.72,43537,714,69,79,0.25,12,2
244657,132279,10.76,137279,544,49,22,0.88,24,2
100464,82124,16.64,248021,349,46,81,0.54,24,3
90156,102192,5.5,18725,392,54,2,0.89,12,1
18616,99894,17.71,6499,400,62,83,0.3,24,4
181374,51282,18.29,196412,510,69,35,0.82,12,1
72741,40177,17.45,80884,409,69,61,0.42,24,1
175566,149688,4.49,147720,523,45,87,0.87,48,1
43858,17885,12.56,58120,572,28,57,0.64,48,3
227597,122669,23.92,31822,790,50,38,0.8,24,4
84801,130914,8.24,134304,643,53,41,0.54,24,4
179171,85947,7.58,212787,802,68,100,0.81,24,4
138975,117459,6.25,13817,834,18,108,0.27,60,4
222166,142861,16.85,230546,605,41,100,0.19,60,3
214642,21048,3.45,177257,669,49,58,0.13,36,3
96565,115697,21.03,68531,432,48,31,0.49,48,2
159826,100038,13.94,242001,337,59,112,0.45,60,1
151868,24733,7.29,220865,456,48,72,0.74,36,3
92482,32639,5.75,208166,477,32,114,0.59,60,4
232665,105715,5.05,30560,432,44,17,0.84,36,1
219914,117451,9.54,94990,714,33,117,0.48,12,2
234401,103300,13.61,48466,712,30,119,0.11,12,2
245819,141163,4.28,181748,418,48,68,0.2,12,1
240285,148376,12.6,76556,677,37,100,0.3,36,3
73729,122034,19.47,152845,378,37,71,0.13,24,4
11824,136924,6.46,123265,808,21,93,0.41,12,4
104391,140308,20.56,236218,412,25,114,0.33,24,4
204205,18753,15.96,111367,797,34,47,0.33,48,3
220682,127191,20.29,104646,551,53,45,0.81,24,3
41857,99175,21.01,139236,773,42,111,0.71,60,4
59250,124264,3.27,150498,316,25,83,0.57,48,2
41032,125437,16.54,65874,462,69,21,0.44,48,3
84272,74391,13.04,46591,321,33,25,0.28,12,1
184555,137683,11.45,97318,825,52,54,0.83,60,1
224562,69012,17.85,7317,391,31,40,0.76,36,1
4138,38721,2.66,177824,671,33,87,0.53,36,2
252367,128156,2.14,55282,341,24,67,0.5,36,1
144392,40586,12.8,72592,615,44,2,0.14,48,4
246160,106960,13.08,225124,359,32,53,0.62,24,4
174145,101884,7.42,219007,514,32,35,0.27,48,4
238604,93832,17.67,12748,556,34,87,0.14,24,3
175236,26290,13.95,188233,417,66,15,0.62,24,1
86559,28944,21.33,205355,364,65,113,0.66,60,1
201911,77969,8.22,239997,492,44,48,0.73,48,4
74575,77824,5.92,54116,769,37,116,0.37,36,3
53618,94465,13.11,35273,832,37,69,0.17,24,2
150845,46575,22.62,132116,636,22,76,0.89,48,4
167527,48862,19.72,113743,784,42,66,0.14,60,4
246174,27890,22.76,174085,381,34,115,0.72,24,2
156863,34033,19.4,233198,438,64,28,0.83,12,3
214494,117812,19.4,239236,804,58,15,0.53,24,2
32273,53851,21.3,176035,330,34,95,0.46,60,4
120308,85006,7.92,38143,632,48,77,0.58,60,2
136405,22147,8.91,135501,442,32,34,0.67,48,2
127480,53850,16.97,98709,829,22,82,0.6,24,2
216082,116984,17.66,7402,776,47,43,0.66,12,2
209044,96232,17.49,148358,448,36,95,0.52,12,1
136792,141350,14.03,198457,538,68,73,0.67,60,3
75457,18206,18.48,98064,371,33,5,0.58,24,4
14652,103419,11.19,177569,308,61,27,0.31,24,4
174087,63033,14.71,10804,326,26,118,0.41,24,1
231525,116788,17.45,85014,303,47,56,0.29,60,3
67288,68691,24.68,207360,644,22,82,0.57,12,2
152990,116596,2.54,55789,525,21,96,0.78,36,2
84882,55109,9.09,183626,792,35,40,0.85,12,3
3454,133738,24.82,191937,696,43,67,0.55,24,1
23269,138257,17.96,167317,655,67,83,0.83,60,2
150323,127957,10.53,53356,600,24,46,0.7,48,1
45511,52291,3.56,95670,495,61,41,0.3,60,4
167849,27853,24.68,126441,522,68,95,0.55,36,2
71686,99117,4.81,185364,799,18,86,0.82,48,3
14405,30268,13.52,18459,809,57,13,0.79,24,2
133565,149236,23.25,72222,373,34,77,0.81,60,4
181191,28161,3.98,134078,747,49,96,0.39,36,4
216735,111430,22.83,247348,331,59,57,0.7,60,2
25800,21856,7.93,218599,651,54,114,0.36,24,4
171116,16859,11.38,78578,463,62,53,0.42,12,4
12680,66361,6.84,180959,819,18,6,0.87,12,4
63269,100552,20.73,188370,511,46,119,0.52,48,3
7603,131178,3.74,12366,843,57,74,0.71,12,1
221162,78631,15.81,217622,742,33,117,0.41,12,3
230118,42866,18.99,203226,702,36,86,0.69,24,1
206485,143648,17.53,217313,419,62,83,0.63,36,4
106151,55535,11.77,16109,568,46,58,0.62,36,4
210803,111618,17.43,28026,465,37,88,0.72,36,4
208303,112342,16.62,137929,400,62,80,0.67,24,2
53252,60314,2.62,32534,712,45,31,0.17,36,4
71131,58295,9.33,91158,747,40,55,0.45,24,1
218448,70573,19.83,45658,514,66,11,0.55,24,2
65397,33549,7.56,109128,524,34,75,0.82,24,1
78420,131279,17.55,133388,338,49,92,0.77,24,4
9639,81533,23.1,198621,543,48,114,0.67,36,3
54793,117006,7.79,90113,456,61,65,0.78,36,4
231579,15984,23.4,222769,800,20,49,0.87,60,2
109610,121973,8.44,151318,627,32,6,0.31,48,2
147209,70577,21.17,170447,391,48,54,0.73,48,4
229258,133606,23.06,204910,759,57,88,0.68,12,4
5347,82013,21.41,187159,655,44,33,0.35,24,1
68710,55189,10.51,135161,821,48,76,0.16,36,1
179677,16740,9.12,168154,477,39,105,0.1,60,1
241631,122116,11.97,54163,701,46,12,0.13,24,3
80624,140107,17.38,77236,410,29,21,0.76,48,1
65634,118196,23.34,20320,454,63,109,0.57,12,3
218473,34471,2.01,142614,809,65,33,0.16,48,3
162230,94427,15.05,129784,755,45,48,0.6,12,4
238980,146545,16.61,87528,680,36,38,0.59,12,1
48154,87418,24.31,15667,305,53,98,0.36,12,4
123939,131385,17.13,132442,302,41,99,0.29,60,2
135377,132360,21.82,8955,369,18,71,0.76,60,2
127378,30893,20.46,9895,544,23,86,0.53,12,2
152427,47437,10.07,58297,702,56,70,0.15,24,2
216881,121464,11.95,36933,486,28,52,0.45,12,2
253849,93434,8.01,125770,340,60,90,0.21,48,2
194131,93309,24.62,182535,788,53,42,0.25,48,3
206763,19472,23.44,41312,661,55,27,0.6,24,2
116510,138648,17.02,43821,657,67,113,0.83,36,3
207574,68519,19.17,109605,772,33,114,0.41,12,2
244044,61332,4.07,66803,323,19,28,0.83,12,4
116247,99754,7.66,231417,342,37,3,0.64,60,2
6401,143916,4.14,124604,704,53,44,0.28,36,1
166587,69049,23.21,150211,546,34,58,0.22,36,1
86626,80816,4.26,109366,588,56,70,0.81,24,1
84681,122163,24.48,54431,376,37,93,0.3,24,3
40229,111113,18.63,226749,564,65,90,0.3,48,4
248875,149069,4.47,29545,629,41,19,0.72,12,2
153715,36361,7.73,98403,768,34,20,0.7,36,2
139114,146797,14.07,32530,675,58,90,0.87,60,1
226682,70119,24.06,109386,650,33,100,0.49,12,2
83994,60532,13.33,15716,822,21,39,0.2,36,4
172920,44133,7.39,241208,832,40,12,0.72,36,2
58110,121221,13.44,200002,605,38,15,0.84,36,2
152023,84231,10.16,10678,312,34,58,0.89,24,4
115916,90743,22.39,247592,414,28,103,0.41,12,2
103817,37703,21.81,209422,559,37,14,0.2,60,2
218987,39444,23.53,211190,364,29,71,0.41,48,3
226694,123795,11.98,52963,652,58,1,0.71,36,2
13158,18213,21.96,56237,474,19,66,0.74,60,3
118814,22118,3.23,104995,610,43,78,0.63,24,2
67394,120187,12.07,64543,619,63,18,0.33,24,3
143976,126125,9.29,241319,468,27,108,0.41,12,3
73928,62019,5.58,108064,707,68,63,0.68,24,1
16135,104712,6.8,195578,466,24,98,0.71,60,4
16293,73048,6.27,186247,656,68,55,0.12,24,4
165649,104172,4.98,163085,482,18,43,0.73,12,1
51245,59831,16.92,222361,794,56,78,0.32,48,3
31787,71581,9.23,196793,798,24,26,0.67,60,2
103538,121741,16.03,190134,413,20,6,0.19,12,1
159102,108588,15.76,189716,541,40,41,0.47,48,3
100247,24402,10.23,84066,803,18,64,0.41,36,1
98544,42971,21.06,66515,338,49,76,0.87,36,3
126008,130044,10.65,83311,612,24,117,0.55,48,4
74714,24856,10.88,52326,659,41,54,0.44,12,2
2143,118813,4.87,144860,638,45,119,0.47,12,4
113736,46200,18.21,130248,558,30,69,0.88,48,2
66783,69470,6.61,34790,780,22,50,0.13,24,3
198159,141026,16.55,96354,599,33,98,0.4,48,1
101861,65665,15.34,25972,761,63,48,0.24,60,4
239872,129906,22.37,16292,623,50,67,0.57,36,3
145277,53830,11.1,156896,697,30,100,0.36,60,4
13374,121769,16.63,129233,600,51,73,0.73,48,2
30095,144250,21.1,154042,336,53,63,0.89,24,4
22501,99586,8.54,118624,805,28,50,0.36,48,3
74041,60044,4.53,66795,389,29,59,0.58,36,1
28720,142572,18.74,171356,325,28,36,0.19,24,1
102551,38227,20.04,138283,530,23,64,0.17,36,1
42518,99208,20.17,189977,505,63,66,0.17,24,3
97391,45620,16.36,165815,310,28,89,0.19,36,3
200669,54990,16.09,30834,337,27,112,0.32,24,3
109062,100269,9.64,16988,302,20,78,0.22,12,2
54216,24469,9.2,88216,796,45,34,0.69,60,4
113507,136023,8.9,28771,800,41,2,0.68,60,4
236740,137864,24.05,28898,795,66,13,0.87,60,3
184631,44583,19.48,38767,604,25,89,0.89,24,4
116145,89235,23.72,33188,737,53,93,0.81,24,3
175001,88685,20.97,132465,763,64,53,0.69,24,1
214361,67918,7.09,225945,771,52,105,0.49,24,3
120593,59753,12.79,41873,677,41,35,0.72,60,4
227688,111936,20.02,244658,593,23,20,0.69,48,3
18119,86858,10.37,77068,423,53,113,0.52,36,3
219694,103185,22.36,218229,529,62,77,0.34,60,1
179178,76003,24.1,195254,506,36,14,0.49,24,2
44956,73381,8.29,111859,431,54,65,0.14,48,3
171506,102887,20.6,31339,652,49,4,0.37,24,2
58224,27966,24.12,97316,563,61,26,0.38,24,2
143034,81635,2.09,20604,714,60,68,0.29,12,3
65577,35647,9.26,128407,696,36,105,0.18,36,3
172383,91621,23.56,174731,742,18,119,0.4,24,4
122876,40257,5.63,61429,430,50,51,0.63,48,1
163574,18729,2.01,59169,698,35,83,0.69,60,4
112096,84808,22.72,225943,328,37,58,0.14,36,2
219368,78313,22.83,34179,600,59,56,0.14,48,2
102047,95925,19.08,10092,757,24,29,0.5,60,2
75489,72047,18.13,104712,804,46,90,0.79,12,2
148906,122424,11.53,115502,808,61,102,0.52,24,4
205060,19781,21.8,150622,828,44,67,0.52,12,3
177989,124568,16.09,109537,560,55,77,0.42,48,3
115422,97773,11.9,38891,393,69,28,0.18,36,1
98424,78982,10.44,71941,501,45,47,0.72,12,1
47548,96554,23.81,200532,750,58,48,0.28,36,2
232405,37593,24.57,212847,454,40,73,0.13,48,1
91729,19194,3.53,227639,523,23,118,0.44,60,1
203502,144009,22.81,48250,618,41,7,0.46,36,3
229105,76324,12.2,243263,479,66,116,0.46,24,3
173038,30426,23.14,222963,541,53,99,0.27,12,2
245378,25935,7.39,89614,367,33,42,0.44,60,2
238651,94610,11.84,228495,481,43,106,0.35,12,1
52009,63534,20.44,85972,501,61,87,0.63,36,3
52845,141380,17.72,206253,569,21,47,0.11,36,1
208716,90939,20.4,136736,634,52,93,0.71,12,4
103638,132489,13.23,165367,703,20,25,0.76,24,3
106691,84886,7.96,183850,781,53,44,0.65,36,1
201851,83930,14.74,55734,807,48,50,0.26,36,3
187658,51029,5.34,114806,708,23,106,0.88,12,4
91228,80976,17.79,125320,316,52,51,0.21,60,1
230695,123651,7.0,240886,580,56,13,0.74,48,3
122005,122340,15.57,236104,302,67,102,0.44,60,2
39716,103991,17.73,119774,410,58,45,0.32,36,3
192282,148764,19.85,166427,421,26,36,0.16,24,4
147642,127714,18.21,104614,546,35,101,0.41,48,2
184525,113867,22.62,83725,712,22,26,0.34,24,3
22725,74478,12.51,156947,308,59,88,0.84,36,4
33292,62667,3.4,174223,359,64,29,0.78,48,2
65086,74580,9.25,229703,528,51,116,0.71,60,4
318,50597,24.8,24961,399,57,70,0.34,36,4
22010,98571,9.08,136397,558,65,21,0.76,24,2
135339,139398,7.59,43743,631,48,12,0.66,48,2
18061,102106,2.98,197631,843,48,14,0.35,60,1
109569,56734,2.25,41596,583,65,1,0.15,60,1
29304,74440,16.13,142360,694,46,65,0.69,60,1
226119,131154,9.24,239781,360,68,96,0.86,24,2
139996,84923,8.95,121384,592,63,84,0.6,12,4
45032,33110,2.84,187402,704,25,40,0.36,60,3
230712,121570,20.21,152539,741,45,48,0.73,60,3
123538,98499,17.75,130769,324,56,74,0.72,36,1
152651,99298,6.13,71070,657,64,108,0.74,36,2
79405,117843,5.6,95162,329,41,114,0.19,24,2
174839,50066,24.66,216730,311,40,99,0.78,48,3
12054,25200,6.6,196396,383,52,39,0.84,24,2
243132,117265,21.01,240836,794,26,69,0.86,36,1
148471,28521,19.1,139122,781,37,101,0.46,12,2
217369,32215,11.74,165807,523,55,29,0.5,24,4
226290,75597,2.87,53685,790,61,5,0.15,36,1
169854,25908,8.47,69757,831,52,58,0.47,36,4
92127,41659,24.91,209962,701,57,53,0.22,24,2
16315,136051,21.33,59465,366,35,72,0.34,24,3
3388,53287,16.45,206564,425,58,33,0.5,36,2
16691,92995,16.61,212076,704,38,20,0.9,60,1
44135,50960,16.7,95293,346,45,114,0.74,60,2
24552,73583,24.35,130455,654,56,100,0.19,36,3
201710,72681,2.01,195312,668,68,60,0.16,48,3
249148,62226,24.15,216207,691,26,81,0.76,12,3
148417,51246,19.32,128116,387,31,13,0.44,36,1
153001,60323,22.72,106983,702,26,36,0.35,24,2
120855,93780,14.69,40275,392,63,5,0.12,48,1
150547,37309,9.9,99824,745,48,52,0.47,36,3
240802,122559,16.46,192417,370,46,14,0.86,12,1
2481,129579,3.18,188851,314,48,60,0.14,48,3
9406,98360,8.37,161245,652,51,26,0.29,12,1
97823,80986,10.49,149392,733,26,109,0.57,24,4
128873,84477,13.78,228855,684,42,25,0.56,48,1
198349,68925,9.25,218579,403,63,15,0.27,36,1
215435,115490,8.73,71275,598,40,58,0.18,60,4
70359,105506,6.85,176655,777,28,45,0.35,24,3
176501,92568,16.24,222263,702,37,106,0.73,48,1
129484,15776,18.18,22514,509,48,10,0.68,36,2
243156,46850,23.45,217182,546,38,28,0.66,60,4
154913,24029,2.24,163243,310,20,5,0.17,36,4
218423,92930,5.74,184203,628,55,95,0.47,12,3
93471,80713,7.76,239628,534,63,26,0.49,24,2
241772,147026,21.9,5364,727,33,115,0.37,36,2
41495,110545,13.85,192724,469,44,97,0.65,48,3
212177,69281,3.05,193192,567,19,106,0.15,60,4
73229,15185,13.94,232023,498,20,96,0.69,24,4
85436,109318,2.63,175186,412,48,13,0.81,12,2
175511,49546,17.12,93890,848,56,119,0.83,24,2
161102,28086,2.48,200482,553,25,111,0.73,36,2
35717,82270,9.15,244649,528,45,63,0.86,48,3
88882,134484,23.03,237374,534,50,57,0.55,48,4
222460,118211,12.74,229829,435,35,37,0.4,48,3
181192,64989,5.29,244404,633,65,105,0.26,48,3
55526,121902,15.15,189919,593,48,66,0.23,24,3
179833,94271,5.27,39841,367,54,19,0.74,36,4
204310,114372,7.48,164812,302,58,6,0.37,60,4
20707,131150,10.17,96312,626,67,104,0.71,48,1
221081,20491,4.62,45490,614,47,36,0.42,12,3
183843,55943,20.63,238105,848,39,15,0.51,48,4
18060,119533,10.86,44988,456,39,91,0.56,12,2
12424,52377,20.32,74665,839,20,32,0.76,48,3
180195,26873,4.08,153691,533,55,16,0.48,24,4
59215,96196,8.87,162713,499,34,102,0.24,60,3
137993,67362,10.84,8289,329,45,10,0.7,60,3
225594,52875,14.63,20378,705,44,29,0.68,24,3
143385,53357,10.27,82980,456,53,6,0.82,24,3
200387,76431,21.34,121064,651,62,50,0.62,12,3
248397,29558,22.48,178189,399,28,43,0.57,24,1
124567,52662,20.93,244705,471,21,118,0.78,36,2
3013,87836,5.18,33393,441,40,59,0.73,48,1
217790,24911,15.05,170183,536,39,105,0.35,48,4
112648,43563,8.6,100467,762,59,44,0.9,24,4
65997,28909,18.95,87903,331,54,115,0.48,48,4
78739,132051,2.61,58104,382,61,5,0.22,24,2
86318,24216,9.51,144012,566,25,13,0.44,48,3
236455,106154,4.66,87527,364,55,100,0.32,60,2
139950,146108,19.32,100531,376,18,47,0.82,48,4
163317,134682,15.17,162570,570,47,59,0.47,36,3
230170,22057,4.4,212752,740,42,8,0.69,36,4
122110,115706,21.84,135491,308,51,76,0.23,36,1
48630,115889,8.09,212898,767,41,53,0.72,12,4
24934,107750,9.6,185120,746,53,3,0.86,48,4
40508,131905,13.85,196311,417,56,45,0.11,24,2
16921,114858,18.11,218460,361,29,8,0.46,60,4
227675,49474,18.01,129846,498,44,32,0.48,24,3
122187,143118,19.74,175672,536,35,82,0.67,24,3
11142,29525,13.83,92357,510,19,74,0.29,36,2
68636,23177,4.51,83427,731,69,7,0.68,36,1
134003,147946,12.19,66508,684,28,102,0.36,12,2
181952,129523,12.77,118994,831,64,33,0.71,12,2
11015,110676,11.46,87211,654,18,92,0.78,48,3
245616,58702,19.37,65747,401,54,15,0.19,60,3
79740,72452,18.91,241194,704,65,2,0.64,48,3
31181,110946,16.72,221293,352,49,59,0.58,12,3
141655,114231,20.53,25821,495,58,36,0.81,12,3
192699,94469,7.8,43517,776,44,81,0.63,24,1
141533,118189,15.09,198053,653,19,6,0.23,36,3
156523,111399,21.09,98006,723,43,115,0.58,24,3
209601,125896,9.04,135639,480,18,3,0.56,60,3
44075,17280,3.59,248309,426,35,15,0.69,36,2
25708,113039,24.53,134113,519,30,103,0.44,60,1
45104,58371,7.93,82417,804,38,36,0.25,36,4
242062,53269,5.15,64177,816,18,39,0.6,12,2
248035,35919,8.36,232601,628,64,74,0.61,48,4
114661,83838,16.38,157264,522,46,68,0.36,36,3
39003,38840,3.31,183395,357,20,47,0.19,48,3
124639,81997,17.44,248801,376,36,20,0.47,60,3
117621,54724,11.31,175688,789,52,25,0.33,60,4
18602,78321,13.52,108192,345,32,25,0.46,24,3
129176,141099,12.25,194133,540,42,25,0.7,36,4
32354,124392,20.9,26068,320,26,94,0.47,12,2
2037,107709,11.56,87900,724,42,4,0.71,36,1
65862,102672,24.46,221896,826,32,101,0.47,60,1
162564,74954,4.45,134077,435,68,12,0.53,48,4
26950,79932,16.46,208966,439,23,8,0.68,24,3
2468,48251,13.92,85700,394,59,101,0.88,60,1
47531,65079,20.57,165459,484,55,83,0.73,48,4
171676,117098,20.41,62002,373,69,10,0.48,48,1
160119,28369,10.82,106282,744,42,111,0.48,48,3
211804,35272,7.83,151912,770,60,35,0.66,60,2
26133,136845,6.31,215270,556,62,27,0.68,48,1
67239,58425,8.48,101400,783,36,33,0.52,24,2
187901,40328,17.45,109272,672,50,28,0.33,24,3
73054,119577,20.9,8711,653,51,30,0.63,24,2
29881,23476,7.64,77086,666,65,95,0.44,36,3
133094,73830,10.53,120872,361,39,56,0.37,24,3
6392,69901,4.93,136086,758,60,92,0.55,24,3
240528,82064,22.27,130320,768,53,78,0.66,48,1
17516,78293,7.69,46783,423,21,37,0.31,48,4
189575,119129,9.55,52727,754,40,63,0.87,12,2
3225,136451,14.79,157810,790,37,2,0.6,24,4
