,Default
11310,0
165859,0
65602,0
50765,0
66370,0
242391,0
114349,0
185636,0
72786,0
13074,0
243717,0
208600,0
209759,0
203867,0
80545,0
202516,0
81717,0
178222,1
111186,0
181351,0
17190,0
25450,0
12655,0
231982,0
3343,1
100727,0
125816,0
247635,0
139173,0
224504,0
206662,0
225734,0
168109,0
8014,0
243899,0
83970,0
101696,0
39855,0
127237,0
120870,0
121182,0
26182,0
194534,1
87908,0
29256,0
25407,0
101683,0
140513,0
89015,0
65647,0
150742,1
199704,0
123700,0
162001,0
27852,0
81179,0
158511,0
201150,0
80823,0
231528,0
50094,0
198832,0
108011,0
46336,0
103335,0
189135,0
138835,0
92660,0
39507,0
155664,0
141230,0
33194,0
250091,0
138383,0
212012,0
188219,0
200899,0
237056,0
184820,0
89986,0
187487,0
132141,0
217882,0
213439,1
235071,0
274,0
92154,0
179438,1
156899,0
246678,0
113322,1
222498,0
25928,1
166846,0
15898,0
5966,0
178060,0
193986,1
146341,0
101976,0
215545,0
57490,0
66990,0
226249,0
49193,1
205697,0
140811,0
137995,0
60382,0
78273,0
114497,0
115811,0
70960,0
197162,0
135254,0
252922,0
111992,0
180749,0
86811,1
96326,0
4410,0
94099,0
250794,0
19617,1
206528,1
201818,0
221905,0
16974,0
148730,1
194987,0
246455,0
160560,0
86459,0
174165,0
75865,1
132978,0
148298,0
238208,0
227409,1
12918,0
105129,1
156591,0
94946,0
255037,0
176656,0
39978,0
162995,0
207036,0
177762,1
230213,0
106476,0
210248,0
99263,0
212607,0
52702,0
144843,0
38227,0
145454,0
121171,0
172894,0
119391,0
3716,0
63723,0
73959,1
126668,0
206058,0
112277,0
173590,0
49189,0
154906,0
125889,0
202290,0
39739,0
197222,1
147237,0
81595,0
50078,0
26973,0
245651,0
148271,0
254846,0
56622,0
107721,0
162929,0
47261,0
77244,0
23355,0
3412,0
147524,0
92236,0
242124,1
135163,0
14694,0
3648,1
7562,0
223208,0
253756,0
179598,0
253376,0
31248,0
182796,0
179155,0
38645,0
21370,0
244984,0
74388,0
117237,0
50395,0
109655,0
230882,0
229026,0
69677,0
165533,0
149838,1
135133,0
85912,0
73996,0
124570,0
234690,0
1071,1
141442,0
191054,0
115533,0
241517,0
144002,0
190870,0
220447,0
93439,1
104799,0
114584,0
45848,0
79080,1
231506,0
120425,0
12953,0
24242,1
40606,0
15668,1
41110,0
8006,1
54276,0
254197,0
59122,0
165221,0
100402,0
120073,0
56487,0
48955,0
156302,0
33373,0
108181,0
100334,0
25261,0
24759,0
201725,1
26575,0
63909,1
60936,0
139676,0
117861,0
92311,0
85847,0
198674,0
86414,0
38135,0
66977,0
16960,0
73009,0
176314,0
204385,0
131734,0
221943,0
73755,0
187234,0
107794,1
6572,0
225922,0
144638,0
112261,0
97719,0
30611,0
133596,0
98244,0
113498,0
154510,0
51991,0
172967,1
23688,0
31156,0
19032,0
149286,0
85349,0
107201,0
28086,0
144535,1
78134,0
167664,0
134275,0
204482,0
137728,0
68693,0
241029,0
233397,0
97195,0
92220,0
214085,1
179813,0
172147,0
106047,0
77911,0
4245,0
192888,0
156985,0
176180,0
8056,0
88218,0
62316,0
32182,0
77767,1
167850,0
191837,0
115964,0
144568,0
73396,0
79717,1
246894,0
7521,0
58499,0
183991,0
142174,0
61992,0
234788,0
236128,1
215769,0
146962,0
203621,0
135670,0
203029,0
216473,0
129615,0
196172,0
154062,1
166476,0
183925,0
97042,1
71618,0
161736,0
127942,0
73100,0
253267,0
81392,0
196350,0
46332,0
97414,0
203805,0
202886,0
167009,0
27124,0
160402,1
153379,0
251702,0
24257,0
230525,0
75130,0
72495,0
62768,0
90403,0
105517,0
102382,0
131671,0
21300,0
50824,1
111786,0
94314,0
6283,0
174735,0
101339,0
218262,0
31042,0
168289,0
71286,1
112690,0
168295,0
246767,0
178703,0
7346,0
152759,0
83262,1
28613,0
208900,0
189330,1
117079,1
13454,1
938,0
131853,0
160650,1
250011,0
48850,0
84653,0
186545,0
150651,0
162642,0
79413,0
194876,0
14576,0
242805,0
144813,0
39104,0
197975,0
150833,0
197254,0
203530,0
164827,0
160961,1
174784,0
112186,0
63168,0
226464,0
26463,0
182404,0
139719,0
203418,0
170398,0
221656,0
31091,0
198606,0
148,0
156534,0
24318,0
245772,0
110529,0
146733,0
39912,0
127764,0
213662,0
136363,1
159749,0
113936,0
200758,0
154557,0
20874,0
165990,1
245993,0
55530,0
115891,0
57508,0
195178,1
202256,0
34378,0
136854,0
96449,0
151876,0
8139,0
212115,0
186386,1
236252,0
200121,1
95779,0
68414,0
157562,0
242082,0
109851,0
137304,0
214792,1
9376,0
138339,0
29598,0
245766,0
18182,0
220280,1
86098,0
44527,0
17760,0
213079,1
242972,0
225823,0
165563,0
126878,0
100546,0
61248,0
113627,0
164809,0
58011,0
116439,0
194050,0
188824,0
66826,0
87471,0
140131,0
134018,0
49684,0
180047,0
182571,0
248441,1
114600,0
27339,1
1344,0
187758,0
16888,0
35025,1
102279,0
147681,1
183583,0
105594,0
6690,0
109296,1
130884,1
167320,0
165195,0
122706,0
221970,0
170871,0
165640,0
57295,0
13676,0
254227,0
158302,0
119071,0
170927,1
98539,0
124974,0
226206,0
106319,0
233171,0
134747,0
82947,1
239909,0
92934,0
174834,0
28890,0
59346,0
234908,0
76347,0
151477,0
58558,0
202798,0
65404,0
243745,0
217789,0
82083,0
101884,0
161646,0
11531,0
56421,0
84420,0
92576,1
136125,0
215752,0
143137,0
41643,0
192538,0
210073,0
133802,0
186201,0
189674,0
74635,0
94798,0
87848,0
53555,0
128018,0
87338,0
144943,0
4078,0
216788,0
55784,0
94508,0
83783,0
136772,0
60403,0
34150,0
231882,0
61804,0
152855,0
164835,0
96979,0
240166,0
206340,0
244338,0
250717,0
126733,0
248794,0
240158,0
129877,0
101122,0
107224,0
65459,0
48563,1
128624,0
56674,0
77440,0
81295,0
253489,0
141266,0
103998,0
54383,1
40635,0
197619,0
21872,0
155069,0
227634,0
86156,0
249131,0
52534,0
236966,1
15589,0
21432,0
97029,0
129588,0
32706,0
100436,0
213526,0
252691,0
242338,0
201227,0
157553,1
168496,0
94395,0
247274,1
188724,1
195980,0
197276,0
40328,1
203751,0
4830,0
226531,0
197076,0
150332,0
132903,0
97950,0
9561,0
208725,0
108550,0
43540,0
63830,0
153720,1
717,0
44443,0
1116,0
124045,0
30135,0
208133,0
232693,0
171767,1
17774,1
163174,0
186351,0
172380,0
92124,0
72903,0
82554,0
109238,0
111913,0
107648,0
243395,0
69532,0
222646,0
10331,0
252892,0
115012,0
158504,1
22269,0
157495,0
230063,0
252991,0
29462,0
14176,0
198285,1
82887,0
63469,0
85464,0
213514,0
182207,0
182931,0
27913,0
168553,0
204269,0
31368,0
219250,0
91746,0
222652,0
60349,0
192309,0
69701,0
212776,0
63390,0
134721,0
119304,0
211537,0
150155,0
163625,0
243442,0
145157,0
124683,0
186021,0
244709,0
187057,0
94397,0
27184,0
123604,0
99180,0
110352,0
14346,0
134482,0
189183,0
88707,0
1356,0
142131,0
23314,0
111295,0
121622,0
205412,0
98208,1
173447,0
96990,0
242658,0
241565,0
239336,0
212644,0
197279,0
123270,0
231801,0
89192,0
10248,1
157133,0
191361,0
168871,0
83118,0
222877,0
134786,0
174867,0
105291,0
158248,0
134603,0
92225,0
184806,0
202398,0
240645,0
181696,1
145205,0
16027,0
46683,0
162479,1
190388,1
47337,0
255002,0
184275,0
4727,0
133933,0
238843,0
252508,0
165351,0
101445,0
57869,1
250904,0
203655,0
143212,0
235292,0
46047,0
248993,0
74522,0
176647,0
75209,0
52168,0
18064,0
21712,0
202587,0
162796,1
143662,0
134303,0
76551,0
13998,1
98589,0
56747,0
248707,0
109491,0
117146,0
183081,0
253263,0
70442,0
131694,0
43123,0
15103,0
126501,0
224066,0
142789,0
111691,0
210949,0
16475,0
188965,0
170044,0
128825,0
188619,0
67736,0
217496,0
213328,1
188826,0
238714,0
52359,0
131913,0
125108,0
205960,0
191709,0
253204,0
62716,0
17099,1
239361,1
8414,0
175654,0
81094,0
151548,0
177280,0
199848,0
179599,0
159236,0
53956,0
111575,0
120819,0
168401,0
104429,0
184073,0
187144,0
115383,0
83756,0
15639,1
136295,0
6104,0
254456,0
172722,0
183379,1
246550,0
154185,0
121977,0
142768,0
94233,0
212571,0
148434,1
101259,1
237260,0
57788,0
10219,0
239049,0
144862,0
223349,0
173622,0
183793,0
156535,0
222043,0
235826,0
27717,0
231640,0
179230,0
156206,0
182808,0
126588,1
115042,0
103458,0
192838,0
97493,0
66020,0
25700,0
23759,1
88185,0
1376,0
88547,0
198941,0
176214,0
35177,0
82848,0
43208,0
156785,0
234503,1
191992,1
48898,0
191467,0
115227,0
143208,0
9834,1
190196,0
78988,0
56313,0
7127,1
161910,0
92902,0
54855,0
80373,1
186206,0
45616,0
46892,0
175383,0
160925,0
113256,0
202207,0
164044,0
189835,1
54506,0
64882,0
187547,0
170251,0
243607,0
5495,0
69097,0
164513,0
103357,0
147550,0
83479,0
150855,0
194892,1
127293,0
89447,1
136190,0
33039,0
217895,0
242397,0
161611,0
237746,0
172248,0
81548,0
206205,0
200727,0
139842,0
229752,0
20391,0
155008,0
64968,0
123348,0
126543,0
125755,0
68308,0
197705,0
94966,0
229402,0
220789,0
12742,0
201310,0
22210,1
248244,0
160040,0
26426,0
194601,0
152643,0
51900,0
200306,0
87838,0
171533,0
99644,0
102105,0
198849,0
245794,0
175074,0
67055,0
66146,0
102579,0
213577,0
248598,0
174990,0
84434,0
227166,1
206228,0
84429,0
46065,1
216021,0
194417,0
5048,0
157680,0
219128,1
64128,0
233257,0
230728,0
14421,0
135836,0
195025,0
103039,0
236927,0
63326,0
123225,0
58167,0
95567,0
34031,0
14145,0
144477,0
100742,0
194194,0
204677,0
131523,0
208769,0
208741,0
236701,1
96188,0
212544,0
176300,0
245707,0
140217,0
123484,0
181316,1
112613,0
7393,0
217176,0
9007,0
53010,0
130051,0
119614,0
236278,0
86101,0
163220,0
27955,0
137673,0
48296,0
178999,0
11742,0
18048,0
33203,0
135333,0
197995,0
71728,0
114107,0
127454,0
126642,0
229659,0
44420,0
83157,0
227775,0
231024,0
231774,0
154880,0
158160,0
103736,0
156166,0
221225,1
6080,0
159655,0
32144,0
203673,1
124934,0
72168,0
245859,0
129324,0
249778,0
59258,0
39514,0
113224,0
115253,0
62230,0
201337,0
96772,0
27834,0
203324,0
18966,0
34870,0
17478,0
173558,0
226756,1
34847,0
217085,0
227354,0
159634,0
44196,0
38648,0
24649,0
166565,0
188385,0
127786,0
50369,0
78810,1
61897,0
126123,0
78041,1
139624,0
162452,0
45715,0
55991,1
88072,1
94043,1
247427,0
105950,0
110862,0
120525,0
198462,0
217839,0
34461,0
18742,0
21843,0
60571,0
229955,0
166847,0
69825,0
66424,0
19854,0
187291,0
179071,0
234548,0
86657,0
79325,0
62375,1
89428,0
122791,0
4342,0
100566,0
82706,0
153653,0
99768,0
215466,0
112197,1
126647,0
157655,0
42873,1
134541,0
237451,0
116726,0
213268,0
135906,0
233411,0
24455,0
148355,0
61923,0
3158,0
137040,0
85070,0
8255,1
57136,0
82446,0
374,0
250215,0
25605,0
52649,1
57532,0
119409,0
105848,0
14042,0
231570,0
112058,0
158648,0
233389,0
40312,1
159608,0
137849,0
61916,0
166066,0
105799,0
154990,0
99315,0
250290,0
81165,1
72474,0
128427,1
208736,0
12364,0
142284,0
239349,0
61696,0
66264,0
246545,0
223636,0
197661,0
240924,0
228718,0
131419,0
34601,0
200085,0
69994,0
6947,0
124102,1
120626,0
139486,0
204868,0
208802,0
223281,1
194645,1
232122,0
85730,1
28784,1
192938,0
93250,0
89681,0
188809,1
27413,0
11964,0
204428,0
61190,0
56607,0
219032,0
180773,0
71032,0
141917,0
224939,0
87779,0
74339,0
231755,0
156335,0
253246,0
48170,0
143520,0
180140,0
88514,0
60776,0
229153,1
169250,0
4282,0
99901,1
61850,0
209144,0
244270,1
18815,0
172167,0
200914,0
248473,1
44824,1
89149,1
109980,1
5214,0
121063,0
74493,0
138962,0
197868,0
54966,0
103559,0
18426,0
161032,0
187663,0
174379,1
224454,0
234022,0
51831,0
9998,0
3077,0
18972,0
201963,0
154900,0
84410,0
236562,0
196116,0
58466,0
74220,0
162242,0
12489,0
107520,0
21155,0
70810,0
205274,0
80085,0
110196,0
157778,1
88022,0
210375,1
190607,0
20665,0
48139,0
210890,0
105805,0
688,1
13337,0
233344,0
181711,0
71430,0
45159,0
33363,1
117154,1
230596,1
105981,0
48986,0
214808,0
151212,0
23934,1
228792,0
82335,0
95620,0
237331,0
61222,0
69582,0
18567,0
176431,0
174505,1
184603,1
174527,0
40370,0
83182,0
146424,0
79192,0
228211,0
225989,0
226424,0
251616,0
117301,0
159595,0
32138,0
82105,0
164858,0
238674,0
74661,0
65955,0
237970,0
173373,0
128687,0
33908,0
125077,0
56611,0
70879,0
23156,0
